"ISBN","Title","Sub-title","Author","Pagination","Size","Binding","Euro Price","Blurb","Author Blurb","Pub. Stock","Rights Available"
1856075265,"Two thousand years of Christianity and Ireland",,"Edited by J. R. Bartlett & S. D. Kinsella","192pp",,"Paperback",$14.99,"How did Christianity arrive in Ireland? How long did its reputation as an island of saints and scholars last? Why did the Reformation not take hold in Ireland? What impact did the Penal laws have on religious practice? What does the future hold for Christianity in Ireland in the twenty-first century? These are some of the questions considered in this collection of eleven essays originally given as lectures at Christ Church Cathedral, Dublin.
Sean Freyne traces the origins of Christianity and its spread through the Roman Empire, while the introduction of Christianity into Ireland and the establishment of the primacy of Armagh is examined by Catherine Swift. Many of the coastal cities of Ireland were Viking in origin, and Howard Clarke gives a case study of the conversion of the Dublin Vikings to Christianity. Michael Haren expands on the intricacy of papal bureaucracy in the medieval period, while Marie Therese Flanagan traces the complex causes of the reformation of the Irish church in the twelfth century. Bernadette Williams gives an overview of the mendicant orders in Ireland in the late medieval period. The Reformation period is dealt with by Colm Lennon in his essay on its implementation and on the Counter-Reformation which ensued. For the modern period, James Kelly addresses the topic of the Ascendancy and the Penal laws, while Andrew Pierce examines theological and ecclesiastical developments of the nineteenth century. In the final essay, which focuses particularly on ecumenism, Ferdinand von Prondzynski discusses the challenges facing the Irish churches in the twentieth and twenty-first centuries.
No single volume can claim to be a definitive history of two thousand years of Christianity, but this collection of essays provides an accessible introduction to the topic from an Irish perspective. In a world ever more polarised by religious conflict, one modest hope of this book is that it would encourage the inquisitive non-specialist to delve further into the myriad complexities of over two millennia of religious history and culture.


 

","John Bartlett, Emeritus Fellow of Trinity College, Dublin,  is a former Canon Precentor of Christ Church Cathedral, Dublin,  and former Principal of the Church of Ireland Theological College. 
Stuart Kinsella is a member of the Board and a research advisor at Christ Church Cathedral, Dublin. He has recently submitted a doctoral thesis on the architecture of the Cathedral in the Department of the History of Art and Architecture at Trinity College, Dublin.","25/10/2006","World"
1856075516,"Ever Ancient Ever New","Celtic Spirituality in the 21st century","Dolores Whelan","160pp",,"Paperback",$12.99,"The Celtic spiritual and wisdom tradition is, paradoxically, very ancient and very new.  It is a way of perceiving reality and a way of being in the world. The wisdom of this tradition is re-emerging, at this time, from centuries of marginalization. Much of the wisdom held within this tradition has similarities with that found in other primal cultures. The wisdom of the Celtic tradition will speak in a particular way to those having roots or links, however tentative, with the Celtic soul or consciousness.

This book emphasises the need for modern humans to inhabit those dimensions of reality that once created the world of the Celtic people. These realms which still exist in our psyches, but have been marginalised over the centuries. The focus of the book is the reclamation of specific gifts from our ancestry in the Celtic past that might serve humanity today.

 - The importance of cyclical time as reflected in the Celtic Year calendar
 - The importance of mythic consciousness in creating healthy society
 - The importance of vibrant rituals in the spiritual well being of people.
 - The understanding of the unbroken wholeness of the universe
 - The sacredness of the living earth
 - The essential role darkness and of death in the life and soul journey.
 - The reclamation of the role of the Divine Feminine.



  
","Dolores Whelan is an educator and spiritual guide working is personal and spiritual development for 20years. Her studies with Creation Centred Spirituality and Native American Spirituality in the USA in the early 80’s eventually led her to a journey of rediscovery of her own spiritual roots. She has been studying and exploring the spiritual tradition of the Celtic people especially in Ireland and Scotland since 1988. ","15/09/2006","World"
1856075524,"Praying with the 
Women  Mystics","Selected, compiled and interpreted by","Mary T. Malone","128pp",,"Paperback",$9.99,"These prayer- poems were written in an attempt to make the writings of Christian women, most, but not all of them, mystics, accessible to the contemporary believing community, and to women in particular. The thematic content of this spiritual writing can often differ quite dramatically from male spiritual writing, and these poems are primarily focused on these differences. The themes include: the gendered naming of God (Mother, Lady-Love, Lady Wisdom, Sophia, as well as the more usual Lord, Father, King), the sense of immediate access to God claimed by women who were generally deemed, in traditional religious understanding, to be daughters of Eve and the cause of sin, and the courage to speak the things of God publicly even though almost all Christian teaching mandated the silencing of women. An essential ingredient in these mystical prayers was a new sense of the full humanity of women rooted, perhaps primarily, in their experience of the Eucharistic humanity of Jesus.

The poems are placed in contemporary settings, using contemporary language, and sometimes addressing contemporary issues, in an effort to communicate the radical nature of the writing of the women mystics. Each poem is rooted in these mystical themes and is liberally sprinkled with words and phrases from the named woman mystic. It is the writer’s hope that the courteous and homely nature of the divine-human encounter, as illustrated by these women often hundreds of years ago, will be communicated to a contemporary readership.



  
","Mary T. Malone returned to her native Wexford in 1998 after living in Canada for over thirty years and teaching Feminist Theology and Women’s Christian History in Roman Catholic seminaries and universities in the Toronto area. She is the author of the three volume Women and Christianity (2000 – 2004), published by The Columba Press
and of several articles in journals such as The Furrow and Doctrine and Life, as well as contributing chapters to books such as Theology in the Making, Veritas, 2006, and the forthcoming The Wedding Dress, from Random House Canada.","15/09/2006","World excl. Canada"
1856075508,"Texts and Tips for Spiritual Directors",,"Anne Alcock","128pp","215mm","Paperback",$12.99,"
Have you ever been stuck for the “right’ text for today’s context? Here, over 200 well-known scripture texts are selected for use under everyday life-themes and experiences – transition, conflict, thanksgiving, prayer etc, offered in an especially easy-to-find format. 

Although mainly intended for those accompanying others in their spiritual journey (with practical tips for working in this field), this resource book will also prove beneficial for anyone looking for easy access to scripture themes, whether for personal prayer or working with retreats or prayer groups.



  
","Anne Alcock is a well known spiritual director, wholistic counsellor and retreat giver. She holds MA degrees in pastoral theology  and in Applied theology. She has been involved in this ministry for over 20 years, in Ireland, Africa, and the UK. Anne works in private practice as a whole-person consultant and psychotherapist. She is the author of  the Scripture-based books Word into Heart, Woman in Search of Wholeness and Turning Aside to Hear.
",8/01/2006,"World"
1856075478,"Preaching God’s Word  
- Year C","Homilies and Prayers of the Faithful for Year C","Desmond Knowles","200pp","215mm","Paperback",$12.99,"

Preaching God's Word on Sunday is a collection of short straight-forward homilies for Cycle C which are easily understood by a regular Sunday congregation. 

Every homily in this book has been preached by the author. A single theme has been chosen, as there are typically only a few minutes at the preacher's disposal.

The prayer of the faithful for each celebration continues the theme of the homily.

","Desmond Knowles is a parish priest in the Diocese of Dromore. He studied in the Institut Catholique, Paris and was European chaplain at the Irish College, Paris from 1992-2003. His first collection of homilies, Voicing a Thought on Sundays, was a bestseller. 
","25/09/2006","World"
1856075451,"BCP - Holy Communion","Altar Edition",,,,"Hardback",$100.00,"This is a large print edition of the Holy Communion and Collects section of  the Prayer Book, pages 180 to 343 .  With a page size of A4, i.e. approximately 12 inches by 8, this gives a type size of almost 14 point. Printed in two colours, the page layout and page numbering are exactly as in the pew and desk editions.  The book is elegantly bound 
in  dark blue buckram and has four ribbon markers.
    
A number of clergy have found that the type in desk edition of the Book of Common Prayer was just too small for comfortable use at the Holy Table. This limited edition would also be suitable for presentation to a church as a memorial gift.
",,"25/09/2006","World"
1856075397,"The Responsorial Psalms of Sunday",,"Silvester O’Flynn OFM Cap","176pp",,"Paperback",,"The psalms are prayers from the time before Christ and were used in Jewish liturgies. As a school of prayer, they continue to provide us with the language of prayer.

A section of a psalm, usually no more than three or four verses, is used in the Liturgy of the Word every day at Mass. It is called the Responsorial Psalm because it is intended to be a response or echo of the first reading of the day.

On the Sundays in Ordinary Time, the first reading itself is chosen as a preparation for the gospel of the day, so we find that the psalm, while echoing the Old Testament reading, also anticipates the gospel. However, in the seasons of Advent, Christmas, Lent and Easter, since the first reading has no deliberate connection with the gospel, neither is there a thematic connection between the psalm and the gospel.

This book of reflections on the responsorial psalms is offered to all who wish to draw more sustenance for their prayer from the liturgical readings of each Sunday. 
To attain the full benefit of these reflections it will be necessary to read them in conjunction with the other readings.





","Silvester O’Flynn OFM Cap is currently based at Father Mathew Quay, Cork. 
","25/09/2006","World"
1856075540,"Liturgical Resources for Advent and Christmastide",,"Thomas O’Loughlin","272pp",,"Paperback",$14.99,"
A treasure trove of extra resources, insights and practical suggestions for the liturgy of every Sunday and major feastday in the seasons of Advent and Christmastide for the three-year cycle. For each occasion, Fr O’Loughlin offers:

(a) A Celebrant’s Guide which covers Introduction to the Celebration, Penitential Rite, Headings for the Readings, Prayer of the Faithful, Eucharistic Prayers (suggestions for Prefaces etc), Invitation to the Our Father, Sign of Peace, Invitation to Communion, Communion Reflection, Dismissal.

(b) Commentaries on each of the readings and psalms.

(c) Homily Notes


","Fr Thomas O’Loughlin is Dean of the School of Humanities and Social Sciences, University of Wales, Lampeter.","25/09/2006","World"
"1856075494
","Recognising the Margins","Developments in Biblical and Theological Studies
","Edited by Werner G. Jeanrond and Andrew D. H. Mayes
","352 pp",,"Paperback",,"
Eighteen scholars from Ireland and from many parts of the world contribute eighteen significant articles under four headings: Biblical Themes, Theological Themes, Cultural Themes and Ethical Themes. 

The contributors are Joseph Blenkinsopp, Martin Hengel, A. D. H. Mayes, Stephen D. Moore, Ellen J. van Wolde, John Dillon, James P. Mackey, John D’Arcy May, Elisabeth Schüssler Fiorenza, Werner G. Jeanrond, Karl-Josef Kuschel, Enda McDonagh, Felix Wilfred, Nigel Biggar, Stephen J. Duffy, Maureen Junker-Kenny, Dietmar Mieth and Elaine M. Wainwright. 

These essays are published to mark the occasion of Seán Freyne’s 70th birthday in 2005.


",,"25/09/2006","World"
1856075567,"Let the Reader Understand","The Sunday Readings of Year C
","Sean Goan","120pp",,,,"
Let the Reader Understand offers short explanations of the readings used on Sundays during Year C of the liturgical cycle. The explanations seek to help anyone who wishes to get more out of the Liturgy of the Word at Sunday Mass. For many lay people who have little or no training in theology, including Readers, the readings can be difficult to understand, so this book begins with an introductory article about the use of the Bible at Mass and then gives helpful comments on each reading and a reflection for each Sunday.





","Sean Goan lives in Dublin and teaches at Blackrock College and part-time at Milltown Institute. He studied scripture in  Rome, Jerusalem and Chicago.","25/09/2006","World"
